id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
379503;Streptopelia;decaocto;;birds;Eurasian Collared Dove;Timo Schnabel;France;Lurcy-Lévis, Allier, Auvergne;46.7236;2.8812;260;song;;;field recording;//xeno-canto.org/379503;https://xeno-canto.org/379503/download;XC379503-Türkentaube.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC379503-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC379503-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC379503-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC379503-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC379503-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC379503-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC379503-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:58;06:55;2015-07-12;2017-07-12;['Dendrocopos major', 'Passer domesticus'];;yes;yes;no;;;no;;;44100
381184;Streptopelia;decaocto;;birds;Eurasian Collared Dove;Olivier SWIFT;France;Saint-Bauzille-de-Putois, Hérault, Languedoc-Roussillon Midi-Pyrénées;43.8959;3.7364;130;song;;;field recording;//xeno-canto.org/381184;https://xeno-canto.org/381184/download;XC381184-STRDEC_170516_2843_SBDP34.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC381184-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC381184-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC381184-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC381184-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC381184-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC381184-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC381184-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:38;06:00;2017-05-16;2017-07-26;['Sylvia atricapilla', 'Phoenicurus phoenicurus', 'Apus apus'];Tascam DR05 (48kHz-24bits) - Parabole Wildtronics. Mixed with Audacity. 34 - Saint-Bauzille-du-Putois, La Filature, le 16 mai 2017.;yes;yes;no;;;no;;;48000
381631;Streptopelia;decaocto;;birds;Eurasian Collared Dove;Bruce Lagerquist;United States;3 Crabs Road, Clallam County, Washington;48.1438;-123.1091;0;song;;;field recording;//xeno-canto.org/381631;https://xeno-canto.org/381631/download;XC381631-170723_02 -Eurasian Collared Dove.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JHFICMRVUX/ffts/XC381631-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JHFICMRVUX/ffts/XC381631-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JHFICMRVUX/ffts/XC381631-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JHFICMRVUX/ffts/XC381631-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JHFICMRVUX/wave/XC381631-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JHFICMRVUX/wave/XC381631-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JHFICMRVUX/wave/XC381631-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:58;06:30;2017-07-23;2017-08-01;['Corvus brachyrhynchos', 'Junco hyemalis', 'Poecile rufescens', 'Pipilo maculatus', 'Callipepla californica'];Bird perched on a wire in a neighborhood yard. ;yes;yes;no;;;no;;;44100
384380;Streptopelia;decaocto;;birds;Eurasian Collared Dove;Giovanni Boano;Italy;San Michele e Grato, Carmagnola (Turin);44.8564;7.7001;240;song;;;field recording;//xeno-canto.org/384380;https://xeno-canto.org/384380/download;XC384380-080121-000_streptopelia decaocto.mp3;{'small': '//xeno-canto.org/sounds/uploaded/YSSHZCSQHE/ffts/XC384380-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YSSHZCSQHE/ffts/XC384380-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YSSHZCSQHE/ffts/XC384380-large.png', 'full': '//xeno-canto.org/sounds/uploaded/YSSHZCSQHE/ffts/XC384380-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/YSSHZCSQHE/wave/XC384380-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YSSHZCSQHE/wave/XC384380-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YSSHZCSQHE/wave/XC384380-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:49;15:30;2017-08-26;2017-08-27;['Passer italiae'];;unknown;unknown;no;;;no;;;44100
454593;Streptopelia;decaocto;;birds;Eurasian Collared Dove;Jordi Calvet;Spain;Estany d'Ivars-Vilasana, El Pla d'Urgell, Catalunya;41681;0.9549;240;call, song;;;field recording;//xeno-canto.org/454593;https://xeno-canto.org/454593/download;XC454593-STRDEC010219-T003 (2).mp3;{'small': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC454593-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC454593-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC454593-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/ffts/XC454593-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/wave/XC454593-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/wave/XC454593-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PNYKOPBQBQ/wave/XC454593-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:58;12:00;2019-02-01;2019-02-02;['Turdus merula', 'Erithacus rubecula'];Song and call at 0:15. Turdus merula 0:27 ;yes;yes;no;;;no;;;44100
473920;Streptopelia;decaocto;;birds;Eurasian Collared Dove;Francesco Sottile;Italy;LIPU Massaciuccoli (near  Massaciuccoli), Provincia di Lucca, Toscana;43.8364;10.3565;0;song;male;;field recording;//xeno-canto.org/473920;https://xeno-canto.org/473920/download;XC473920-Tortora dal collare_song_oasi_0511_1251.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ITHRUQEQCF/ffts/XC473920-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ITHRUQEQCF/ffts/XC473920-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ITHRUQEQCF/ffts/XC473920-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ITHRUQEQCF/ffts/XC473920-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ITHRUQEQCF/wave/XC473920-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ITHRUQEQCF/wave/XC473920-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ITHRUQEQCF/wave/XC473920-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;12:51;2019-05-11;2019-05-13;[];;yes;yes;no;;;no;;;44100
488718;Streptopelia;decaocto;;birds;Eurasian Collared Dove;Francesco Sottile;Italy;Bocchigliero, Provincia di Cosenza, Calabria;39.4167;16.7633;850;song;male;;field recording;//xeno-canto.org/488718;https://xeno-canto.org/488718/download;XC488718-Tortora dal collare_song_1814.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ITHRUQEQCF/ffts/XC488718-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ITHRUQEQCF/ffts/XC488718-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ITHRUQEQCF/ffts/XC488718-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ITHRUQEQCF/ffts/XC488718-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ITHRUQEQCF/wave/XC488718-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ITHRUQEQCF/wave/XC488718-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ITHRUQEQCF/wave/XC488718-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:54;18:14;2019-07-22;2019-07-23;['Carduelis carduelis'];From the different years present at this height.;yes;yes;no;;;no;;;44100
562813;Streptopelia;decaocto;decaocto;birds;Eurasian Collared Dove;J. Veeken;Netherlands;Mortel, Mook en Middelaar, Limburg;51.7489;5.8896;20;call, song;male;;field recording;//xeno-canto.org/562813;https://xeno-canto.org/562813/download;XC562813-200528-T002_Tr7_Turkse Tortel M 27052020 0606u_01.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LLZMVKACMC/ffts/XC562813-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LLZMVKACMC/ffts/XC562813-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LLZMVKACMC/ffts/XC562813-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LLZMVKACMC/ffts/XC562813-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LLZMVKACMC/wave/XC562813-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LLZMVKACMC/wave/XC562813-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LLZMVKACMC/wave/XC562813-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:59;06:00;2020-05-28;2020-05-28;[];.;unknown;unknown;unknown;;;no;;;48000
589378;Streptopelia;decaocto;;birds;Eurasian Collared Dove;Grzegorz Lorek;Poland;Gmina Krzemieniewo (near  Bojanice), leszczyński, Wielkopolskie;51915;16848;100;song;uncertain;uncertain;field recording;//xeno-canto.org/589378;https://xeno-canto.org/589378/download;XC589378-bojanice1.ZOOM0009.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JXZFXAZWHY/ffts/XC589378-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JXZFXAZWHY/ffts/XC589378-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JXZFXAZWHY/ffts/XC589378-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JXZFXAZWHY/ffts/XC589378-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JXZFXAZWHY/wave/XC589378-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JXZFXAZWHY/wave/XC589378-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JXZFXAZWHY/wave/XC589378-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:39;13:15;2020-08-29;2020-09-18;['Hirundo rustica', 'Sturnus vulgaris'];Small orchard in the village. Recorder Zoom H1N. No edit.;yes;yes;no;;;no;;;48000
621403;Streptopelia;decaocto;;birds;Eurasian Collared Dove;Irish Wildlife Sounds;Ireland;Ireland (near  Cobh), Cork, County Cork;51.8585;-8.2699;30;song;;;field recording;//xeno-canto.org/621403;https://xeno-canto.org/621403/download;XC621403-Collared Dove_Song_Cobh_070221.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC621403-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC621403-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC621403-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC621403-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/wave/XC621403-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/wave/XC621403-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/wave/XC621403-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:44;9:00;2021-02-07;2021-02-14;[];Passively-recorded with a Dodotronic Hi-Sound Stereo Parabola + Olympus LS-12 recorder, set to record throughout the day, pointing at a bird feeding station in a privately-owned garden.;no;no;no;;;no;;;44100
654879;Streptopelia;decaocto;decaocto;birds;Eurasian Collared Dove;Allistair Fresse;France;Arrondissement de Chartres (near  Chartres), Eure-et-Loir, Centre-Val de Loire;48.4542;1.4889;130;song;male;adult;field recording;//xeno-canto.org/654879;https://xeno-canto.org/654879/download;XC654879-Tourterelle turque 5.mp3;{'small': '//xeno-canto.org/sounds/uploaded/CCOLFGGCFT/ffts/XC654879-small.png', 'med': '//xeno-canto.org/sounds/uploaded/CCOLFGGCFT/ffts/XC654879-med.png', 'large': '//xeno-canto.org/sounds/uploaded/CCOLFGGCFT/ffts/XC654879-large.png', 'full': '//xeno-canto.org/sounds/uploaded/CCOLFGGCFT/ffts/XC654879-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/CCOLFGGCFT/wave/XC654879-small.png', 'med': '//xeno-canto.org/sounds/uploaded/CCOLFGGCFT/wave/XC654879-med.png', 'large': '//xeno-canto.org/sounds/uploaded/CCOLFGGCFT/wave/XC654879-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:38;16:24;2020-12-03;2021-06-06;['Parus major', 'Passer domesticus'];Mâle peu farouche percher dans un petit arbre, se laisse facilement approché;yes;yes;unknown;;;no;;;48000
672361;Streptopelia;decaocto;;birds;Eurasian Collared Dove;Grzegorz Lorek;Poland;Gmina Krzemieniewo (near  Bojanice), leszczyński, Wielkopolskie;51915;16848;100;song;uncertain;uncertain;field recording;//xeno-canto.org/672361;https://xeno-canto.org/672361/download;XC672361-05.08.2021.16.30.Bojanice.SD -4.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JXZFXAZWHY/ffts/XC672361-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JXZFXAZWHY/ffts/XC672361-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JXZFXAZWHY/ffts/XC672361-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JXZFXAZWHY/ffts/XC672361-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JXZFXAZWHY/wave/XC672361-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JXZFXAZWHY/wave/XC672361-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JXZFXAZWHY/wave/XC672361-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;16:30;2021-08-05;2021-09-05;[];Old small orchard at the edge of the village.  Probably male. Recorder Zoom H5 + Sennheiser MKE 600.;yes;yes;no;;;no;;;48000
700410;Streptopelia;decaocto;;birds;Eurasian Collared Dove;ely what;China;Beihesuo Hotspring, Xinzhou, Shanxi;38.4717;112.6035;800;flight call, song;;;field recording;//xeno-canto.org/700410;https://xeno-canto.org/700410/download;XC700410-2月4日 09点02分忻州金源泰灰斑鸠song flightcall.mp3;{'small': '//xeno-canto.org/sounds/uploaded/HEQGFXOWHO/ffts/XC700410-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HEQGFXOWHO/ffts/XC700410-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HEQGFXOWHO/ffts/XC700410-large.png', 'full': '//xeno-canto.org/sounds/uploaded/HEQGFXOWHO/ffts/XC700410-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/HEQGFXOWHO/wave/XC700410-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HEQGFXOWHO/wave/XC700410-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HEQGFXOWHO/wave/XC700410-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;C;00:53;09:00;2022-02-04;2022-02-05;[];;yes;yes;no;;;no;;;44100
77971;Streptopelia;decaocto;;birds;Eurasian Collared Dove;Volker Arnold;Germany;Badra, Kyffhaeuser, Thueringen;51402;10982;219;song;;;field recording;//xeno-canto.org/77971;https://xeno-canto.org/77971/download;TuerkentBadraHaus29-5-8_7-42.mp3;{'small': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC77971-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC77971-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC77971-large.png', 'full': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC77971-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC77971-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC77971-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC77971-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:52;7.42;2008-05-29;2011-05-19;['Turdus merula', 'Pica pica', 'Picus viridis'];in a house garden with trees;unknown;unknown;unknown;;;no;;;44100
281732;Sturnus;vulgaris;;birds;Common Starling;Peter Boesman;Belgium;Merelbeke (tuin), Oost-Vlaanderen;50992;3743;;song;;;field recording;//xeno-canto.org/281732;https://xeno-canto.org/281732/download;XC281732-443 1 Spreeuw 1 Zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281732-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281732-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281732-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281732-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281732-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281732-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281732-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:56;11:15;2007-09-16;2015-09-19;[];;unknown;unknown;unknown;;;no;;;44100
295916;Sturnus;vulgaris;;birds;Common Starling;Eetu Paljakka;Finland;Laajakallio, Kirkkonummi, Uusimaa;60.1236;24.4772;30;song, subsong;;;field recording;//xeno-canto.org/295916;https://xeno-canto.org/295916/download;XC295916-Default Project.mp3;{'small': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC295916-small.png', 'med': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC295916-med.png', 'large': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC295916-large.png', 'full': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC295916-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC295916-small.png', 'med': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC295916-med.png', 'large': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC295916-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:59;09:58;2015-10-18;2015-12-18;['Cyanistes caeruleus', 'Turdus pilaris', 'Regulus regulus', 'Turdus merula'];Zoom H1;yes;yes;no;;;no;;;48000
295918;Sturnus;vulgaris;;birds;Common Starling;Eetu Paljakka;Finland;Laajakallio, Kirkkonummi, Uusimaa;60.1236;24.4772;30;song, subsong;;;field recording;//xeno-canto.org/295918;https://xeno-canto.org/295918/download;XC295918-Default Project.mp3;{'small': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC295918-small.png', 'med': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC295918-med.png', 'large': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC295918-large.png', 'full': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC295918-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC295918-small.png', 'med': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC295918-med.png', 'large': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC295918-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:55;10:04;2015-10-18;2015-12-18;['Turdus pilaris'];Zoom H1;yes;yes;no;;;no;;;48000
313810;Sturnus;vulgaris;;birds;Common Starling;Elias A. Ryberg;Norway;Helgøya, Ringsaker, Hedmark;60.7385;10.9835;280;song;;;field recording;//xeno-canto.org/313810;https://xeno-canto.org/313810/download;XC313810-Stær XC Helgøya AERY-20160426060158_092.mp3;{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC313810-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC313810-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC313810-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC313810-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC313810-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC313810-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC313810-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:00;06:00;2016-04-26;2016-04-26;['Cyanistes caeruleus', 'Turdus pilaris', 'Columba palumbus', 'Erithacus rubecula', 'Corvus cornix'];;yes;yes;no;;;no;;;48000
322542;Sturnus;vulgaris;;birds;Common Starling;Jens Kirkeby;Denmark;Tørring Mark, Ry, Skanderborg Municipality, Central Denmark Region;56.1213;9.7498;90;song;;;field recording;//xeno-canto.org/322542;https://xeno-canto.org/322542/download;XC322542-Stær sang hjemme 2003-03-23r.mp3;{'small': '//xeno-canto.org/sounds/uploaded/YKITMEIRRE/ffts/XC322542-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YKITMEIRRE/ffts/XC322542-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YKITMEIRRE/ffts/XC322542-large.png', 'full': '//xeno-canto.org/sounds/uploaded/YKITMEIRRE/ffts/XC322542-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/YKITMEIRRE/wave/XC322542-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YKITMEIRRE/wave/XC322542-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YKITMEIRRE/wave/XC322542-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;09:00;2003-03-23;2016-06-19;[];A Domestic Hen opens the recording.;yes;yes;no;;;no;;;44100
361635;Sturnus;vulgaris;;birds;Common Starling;Elias A. Ryberg;Norway;Helgøya, Ringsaker, Hedmark;60.7385;10.9835;280;song;male;;field recording;//xeno-canto.org/361635;https://xeno-canto.org/361635/download;XC361635-Stær XC Helgøya AERY20170326093330_326.mp3;{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC361635-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC361635-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC361635-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC361635-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC361635-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC361635-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC361635-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:52;08:33;2017-03-26;2017-03-27;['Coloeus monedula', 'Corvus cornix'];Same bird as XC361388;yes;yes;no;;;no;;;48000
370477;Sturnus;vulgaris;;birds;Common Starling;Faansie Peacock;South Africa;Langebaan Country Estate, Western Cape;-33.0669;18.0476;10;call, song, unusual clicking call;;;field recording;//xeno-canto.org/370477;https://xeno-canto.org/370477/download;XC370477-Starling Common_LCE_170517_02_B_edit.mp3;{'small': '//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/ffts/XC370477-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/ffts/XC370477-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/ffts/XC370477-large.png', 'full': '//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/ffts/XC370477-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/wave/XC370477-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/wave/XC370477-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/wave/XC370477-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:00;11:30;2017-05-17;2017-05-17;[];An amazing sequence full of mimicry of other local (and indigenous) species by a starling perched on a roof. There were some other starlings within earshot too.;yes;yes;no;;;no;;;48000
383672;Sturnus;vulgaris;;birds;Common Starling;Terje Kolaas;Norway;Levanger, Levanger, Nord-Trøndelag;63.7573;11.2438;10;song;;;field recording;//xeno-canto.org/383672;https://xeno-canto.org/383672/download;XC383672-stær-0424_101437.mp3;{'small': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC383672-small.png', 'med': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC383672-med.png', 'large': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC383672-large.png', 'full': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC383672-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/wave/XC383672-small.png', 'med': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/wave/XC383672-med.png', 'large': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/wave/XC383672-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:52;10:00;2017-04-24;2017-08-20;[];;yes;yes;no;;;no;;;48000
