filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC263927_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC263927_0s_01.wav;XC263927.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC263927.mp3;Turdus pilaris_Fieldfare;turpil;0;263927;67.0;45.0;292.0;256.0;1442.724609375;1.0797278911564625;6287.6953125;5.955918367346939
XC315543_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC315543_0s_02.wav;XC315543.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC315543.mp3;Turdus pilaris_Fieldfare;turpil;0;315543;82.0;105.0;277.0;135.0;1765.72265625;2.472925170068027;5964.697265625;3.169523809523809
XC91110_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC91110_0s_02.wav;XC91110.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC91110.mp3;Turdus pilaris_Fieldfare;turpil;0;91110;67.0;5.0;202.0;165.0;1442.724609375;0.15092970521541949;4349.70703125;3.8661224489795916
XC263927_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC263927_0s_02.wav;XC263927.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC263927.mp3;Turdus pilaris_Fieldfare;turpil;0;263927;67.0;305.0;292.0;445.0;1442.724609375;7.116916099773243;6287.6953125;10.367709750566894
XC508373_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC508373_0s_02.wav;XC508373.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC508373.mp3;Turdus pilaris_Fieldfare;turpil;0;508373;67.0;206.0;277.0;226.0;1442.724609375;4.7949206349206355;5964.697265625;5.259319727891157
XC635633_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC635633_0s_02.wav;XC635633.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC635633.mp3;Turdus pilaris_Fieldfare;turpil;0;635633;112.0;145.0;277.0;226.0;2411.71875;3.4017233560090703;5964.697265625;5.259319727891157
XC635213_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC635213_0s_02.wav;XC635213.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC635213.mp3;Turdus pilaris_Fieldfare;turpil;0;635213;97.0;655.0;232.0;685.0;2088.720703125;15.243900226757368;4995.703125;15.94049886621315
XC644860_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC644860_0s_02.wav;XC644860.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC644860.mp3;Turdus pilaris_Fieldfare;turpil;0;644860;7.0;435.0;22.0;545.0;150.732421875;10.135510204081632;473.73046875;12.689705215419501
XC651629_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC651629_0s_02.wav;XC651629.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC651629.mp3;Turdus pilaris_Fieldfare;turpil;0;651629;187.0;75.0;217.0;105.0;4026.708984375;1.7763265306122449;4672.705078125;2.472925170068027
XC600106_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC600106_0s_02.wav;XC600106.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC600106.mp3;Turdus pilaris_Fieldfare;turpil;0;600106;67.0;176.0;157.0;336.0;1442.724609375;4.098321995464853;3380.712890625;7.813514739229025
XC508373_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC508373_0s_03.wav;XC508373.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC508373.mp3;Turdus pilaris_Fieldfare;turpil;0;508373;67.0;325.0;262.0;345.0;1442.724609375;7.581315192743764;5641.69921875;8.045714285714284
XC315543_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC315543_0s_03.wav;XC315543.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC315543.mp3;Turdus pilaris_Fieldfare;turpil;0;315543;82.0;236.0;262.0;305.0;1765.72265625;5.491519274376418;5641.69921875;7.116916099773243
XC67094_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC67094_0s_03.wav;XC67094.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC67094.mp3;Turdus pilaris_Fieldfare;turpil;0;67094;67.0;5.0;172.0;26.0;1442.724609375;0.15092970521541949;3703.7109375;0.6153287981859411
XC651629_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC651629_0s_03.wav;XC651629.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC651629.mp3;Turdus pilaris_Fieldfare;turpil;0;651629;202.0;365.0;247.0;445.0;4349.70703125;8.510113378684807;5318.701171875;10.367709750566894
XC463555_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC463555_0s_03.wav;XC463555.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC463555.mp3;Turdus pilaris_Fieldfare;turpil;0;463555;97.0;695.0;112.0;725.0;2088.720703125;16.172698412698413;2411.71875;16.869297052154195
XC635213_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC635213_0s_03.wav;XC635213.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC635213.mp3;Turdus pilaris_Fieldfare;turpil;0;635213;172.0;245.0;277.0;325.0;3703.7109375;5.723718820861678;5964.697265625;7.581315192743764
XC263928_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC263928_0s_03.wav;XC263928.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC263928.mp3;Turdus pilaris_Fieldfare;turpil;0;263928;67.0;435.0;127.0;495.0;1442.724609375;10.135510204081632;2734.716796875;11.528707482993196
XC346468_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC346468_0s_04.wav;XC346468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC346468.mp3;Turdus pilaris_Fieldfare;turpil;0;346468;67.0;625.0;217.0;685.0;1442.724609375;14.547301587301586;4672.705078125;15.94049886621315
XC263927_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC263927_0s_04.wav;XC263927.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC263927.mp3;Turdus pilaris_Fieldfare;turpil;0;263927;172.0;565.0;277.0;695.0;3703.7109375;13.154104308390021;5964.697265625;16.172698412698413
XC463555_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC463555_0s_04.wav;XC463555.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC463555.mp3;Turdus pilaris_Fieldfare;turpil;0;463555;82.0;5.0;352.0;525.0;1765.72265625;0.15092970521541949;7579.6875;12.225306122448979
XC91110_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC91110_0s_04.wav;XC91110.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC91110.mp3;Turdus pilaris_Fieldfare;turpil;0;91110;67.0;336.0;202.0;615.0;1442.724609375;7.813514739229025;4349.70703125;14.315102040816326
XC206658_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC206658_0s_04.wav;XC206658.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC206658.mp3;Turdus pilaris_Fieldfare;turpil;0;206658;37.0;245.0;142.0;835.0;796.728515625;5.723718820861678;3057.71484375;19.423492063492063
XC67094_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC67094_0s_04.wav;XC67094.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC67094.mp3;Turdus pilaris_Fieldfare;turpil;0;67094;67.0;66.0;247.0;196.0;1442.724609375;1.5441269841269842;5318.701171875;4.562721088435374
XC635633_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC635633_0s_04.wav;XC635633.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC635633.mp3;Turdus pilaris_Fieldfare;turpil;0;635633;112.0;355.0;127.0;385.0;2411.71875;8.277913832199546;2734.716796875;8.974512471655329
XC508373_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC508373_0s_04.wav;XC508373.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC508373.mp3;Turdus pilaris_Fieldfare;turpil;0;508373;67.0;405.0;277.0;505.0;1442.724609375;9.43891156462585;5964.697265625;11.760907029478457
XC47867_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC47867_0s_05.wav;XC47867.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC47867.mp3;Turdus pilaris_Fieldfare;turpil;0;47867;82.0;675.0;142.0;765.0;1765.72265625;15.70829931972789;3057.71484375;17.798095238095236
XC651629_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC651629_0s_05.wav;XC651629.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC651629.mp3;Turdus pilaris_Fieldfare;turpil;0;651629;202.0;665.0;232.0;705.0;4349.70703125;15.47609977324263;4995.703125;16.40489795918367
XC67094_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC67094_0s_05.wav;XC67094.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC67094.mp3;Turdus pilaris_Fieldfare;turpil;0;67094;67.0;236.0;247.0;395.0;1442.724609375;5.491519274376418;5318.701171875;9.206712018140589
XC508373_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC508373_0s_05.wav;XC508373.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC508373.mp3;Turdus pilaris_Fieldfare;turpil;0;508373;67.0;595.0;262.0;685.0;1442.724609375;13.850702947845804;5641.69921875;15.94049886621315
XC315543_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC315543_0s_05.wav;XC315543.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC315543.mp3;Turdus pilaris_Fieldfare;turpil;0;315543;82.0;425.0;232.0;445.0;1765.72265625;9.903310657596371;4995.703125;10.367709750566894
XC310574_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC310574_0s_05.wav;XC310574.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC310574.mp3;Turdus pilaris_Fieldfare;turpil;0;310574;82.0;665.0;322.0;745.0;1765.72265625;15.47609977324263;6933.69140625;17.333696145124716
XC635633_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC635633_0s_05.wav;XC635633.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC635633.mp3;Turdus pilaris_Fieldfare;turpil;0;635633;127.0;45.0;277.0;105.0;2734.716796875;1.0797278911564625;5964.697265625;2.472925170068027
XC47867_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC47867_0s_06.wav;XC47867.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC47867.mp3;Turdus pilaris_Fieldfare;turpil;0;47867;142.0;525.0;172.0;545.0;3057.71484375;12.225306122448979;3703.7109375;12.689705215419501
XC67094_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC67094_0s_06.wav;XC67094.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC67094.mp3;Turdus pilaris_Fieldfare;turpil;0;67094;67.0;655.0;247.0;855.0;1442.724609375;15.243900226757368;5318.701171875;19.887891156462583
XC635633_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC635633_0s_06.wav;XC635633.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC635633.mp3;Turdus pilaris_Fieldfare;turpil;0;635633;157.0;275.0;277.0;295.0;3380.712890625;6.42031746031746;5964.697265625;6.884716553287982
XC651629_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC651629_0s_06.wav;XC651629.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC651629.mp3;Turdus pilaris_Fieldfare;turpil;0;651629;217.0;735.0;262.0;755.0;4672.705078125;17.101496598639454;5641.69921875;17.565895691609978
XC463555_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC463555_0s_06.wav;XC463555.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC463555.mp3;Turdus pilaris_Fieldfare;turpil;0;463555;142.0;695.0;307.0;795.0;3057.71484375;16.172698412698413;6610.693359375;18.49469387755102
XC91110_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC91110_0s_06.wav;XC91110.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC91110.mp3;Turdus pilaris_Fieldfare;turpil;0;91110;82.0;215.0;247.0;286.0;1765.72265625;5.027120181405896;5318.701171875;6.6525170068027215
XC263928_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC263928_0s_06.wav;XC263928.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC263928.mp3;Turdus pilaris_Fieldfare;turpil;0;263928;67.0;535.0;112.0;675.0;1442.724609375;12.457505668934239;2411.71875;15.70829931972789
XC462956_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC462956_0s_06.wav;XC462956.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC462956.mp3;Turdus pilaris_Fieldfare;turpil;0;462956;172.0;515.0;187.0;555.0;3703.7109375;11.993106575963719;4026.708984375;12.921904761904761
XC346468_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC346468_0s_06.wav;XC346468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC346468.mp3;Turdus pilaris_Fieldfare;turpil;0;346468;67.0;305.0;247.0;405.0;1442.724609375;7.116916099773243;5318.701171875;9.43891156462585
XC310574_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC310574_0s_06.wav;XC310574.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC310574.mp3;Turdus pilaris_Fieldfare;turpil;0;310574;82.0;805.0;322.0;855.0;1765.72265625;18.72689342403628;6933.69140625;19.887891156462583
XC315543_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC315543_0s_06.wav;XC315543.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC315543.mp3;Turdus pilaris_Fieldfare;turpil;0;315543;82.0;575.0;262.0;595.0;1765.72265625;13.386303854875283;5641.69921875;13.850702947845804
XC462956_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC462956_0s_07.wav;XC462956.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC462956.mp3;Turdus pilaris_Fieldfare;turpil;0;462956;172.0;645.0;232.0;675.0;3703.7109375;15.011700680272108;4995.703125;15.70829931972789
XC175093_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC175093_0s_07.wav;XC175093.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC175093.mp3;Turdus pilaris_Fieldfare;turpil;0;175093;157.0;16.0;217.0;45.0;3380.712890625;0.3831292517006803;4672.705078125;1.0797278911564625
XC310574_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC310574_0s_07.wav;XC310574.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC310574.mp3;Turdus pilaris_Fieldfare;turpil;0;310574;97.0;66.0;232.0;85.0;2088.720703125;1.5441269841269842;4995.703125;2.0085260770975055
XC263928_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC263928_0s_07.wav;XC263928.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC263928.mp3;Turdus pilaris_Fieldfare;turpil;0;263928;67.0;705.0;127.0;755.0;1442.724609375;16.40489795918367;2734.716796875;17.565895691609978
XC635633_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC635633_0s_07.wav;XC635633.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC635633.mp3;Turdus pilaris_Fieldfare;turpil;0;635633;157.0;355.0;277.0;395.0;3380.712890625;8.277913832199546;5964.697265625;9.206712018140589
XC263927_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC263927_0s_07.wav;XC263927.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC263927.mp3;Turdus pilaris_Fieldfare;turpil;0;263927;187.0;735.0;292.0;755.0;4026.708984375;17.101496598639454;6287.6953125;17.565895691609978
XC263927_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC263927_0s_08.wav;XC263927.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC263927.mp3;Turdus pilaris_Fieldfare;turpil;0;263927;187.0;825.0;262.0;855.0;4026.708984375;19.1912925170068;5641.69921875;19.887891156462583
XC635633_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC635633_0s_08.wav;XC635633.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC635633.mp3;Turdus pilaris_Fieldfare;turpil;0;635633;172.0;655.0;292.0;675.0;3703.7109375;15.243900226757368;6287.6953125;15.70829931972789
XC175093_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC175093_0s_08.wav;XC175093.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC175093.mp3;Turdus pilaris_Fieldfare;turpil;0;175093;157.0;525.0;277.0;555.0;3380.712890625;12.225306122448979;5964.697265625;12.921904761904761
XC315543_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC315543_0s_08.wav;XC315543.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC315543.mp3;Turdus pilaris_Fieldfare;turpil;0;315543;97.0;665.0;232.0;705.0;2088.720703125;15.47609977324263;4995.703125;16.40489795918367
XC263928_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC263928_0s_08.wav;XC263928.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC263928.mp3;Turdus pilaris_Fieldfare;turpil;0;263928;67.0;785.0;112.0;855.0;1442.724609375;18.26249433106576;2411.71875;19.887891156462583
XC206658_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC206658_0s_09.wav;XC206658.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC206658.mp3;Turdus pilaris_Fieldfare;turpil;0;206658;277.0;325.0;382.0;455.0;5964.697265625;7.581315192743764;8225.68359375;10.599909297052154
XC462956_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC462956_0s_09.wav;XC462956.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC462956.mp3;Turdus pilaris_Fieldfare;turpil;0;462956;187.0;295.0;322.0;345.0;4026.708984375;6.884716553287982;6933.69140625;8.045714285714284
XC508373_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC508373_0s_09.wav;XC508373.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC508373.mp3;Turdus pilaris_Fieldfare;turpil;0;508373;127.0;745.0;232.0;815.0;2734.716796875;17.333696145124716;4995.703125;18.959092970521542
XC508373_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC508373_0s_10.wav;XC508373.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC508373.mp3;Turdus pilaris_Fieldfare;turpil;0;508373;157.0;75.0;232.0;95.0;3380.712890625;1.7763265306122449;4995.703125;2.240725623582766
XC635633_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC635633_0s_10.wav;XC635633.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC635633.mp3;Turdus pilaris_Fieldfare;turpil;0;635633;187.0;595.0;292.0;615.0;4026.708984375;13.850702947845804;6287.6953125;14.315102040816326
XC346468_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC346468_0s_10.wav;XC346468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC346468.mp3;Turdus pilaris_Fieldfare;turpil;0;346468;82.0;735.0;172.0;755.0;1765.72265625;17.101496598639454;3703.7109375;17.565895691609978
XC462956_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC462956_0s_11.wav;XC462956.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC462956.mp3;Turdus pilaris_Fieldfare;turpil;0;462956;172.0;705.0;292.0;855.0;3703.7109375;16.40489795918367;6287.6953125;19.887891156462583
XC508373_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC508373_0s_11.wav;XC508373.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC508373.mp3;Turdus pilaris_Fieldfare;turpil;0;508373;172.0;135.0;217.0;155.0;3703.7109375;3.169523809523809;4672.705078125;3.633922902494331
