id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
439350;Turdus;philomelos;;birds;Song Thrush;Jack Berteau;France;Poitiers, Vienne, Nouvelle-Aquitaine;46.574;0.3215;80;song;male;;field recording;//xeno-canto.org/439350;https://xeno-canto.org/439350/download;XC439350-180414_0715_3 et 0716.mp3;{'small': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/ffts/XC439350-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/ffts/XC439350-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/ffts/XC439350-large.png', 'full': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/ffts/XC439350-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/wave/XC439350-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/wave/XC439350-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/wave/XC439350-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;16:55;07:00;2018-04-14;2018-10-19;['Columba palumbus', 'Turdus philomelos', 'Sylvia atricapilla', 'Troglodytes troglodytes', 'Phylloscopus collybita', 'Picus viridis'];"River bank. Perched atop a tree. Another song thrush is singing nearby (left channel)
No cut in the recording.
Third and last part of a one hour-long recording (following XC439345 and XC439348).
There is a 4 minutes-long cut between the end of XC439348 and the beginning of this sequence (the time that he left his station).
Unpleasant noise from 7:35 to 7:54.
";yes;yes;no;;;no;;;48000
458463;Turdus;philomelos;clarkei;birds;Song Thrush;David Darrell-Lambert;United Kingdom;London Borough of Haringey (near  London), Greater London, England;51.5971;-0.1583;80;song;;;field recording;//xeno-canto.org/458463;https://xeno-canto.org/458463/download;XC458463-Song Thrush singing good 2019 02 23 Coldfall Wood_1041.mp3;{'small': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC458463-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC458463-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC458463-large.png', 'full': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC458463-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/wave/XC458463-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/wave/XC458463-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/wave/XC458463-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:49;06:30;2019-02-23;2019-02-23;['Turdus merula', 'Corvus corone', 'Erithacus rubecula', 'Pica pica', 'Troglodytes troglodytes'];;yes;yes;no;;;no;;;48000
462321;Turdus;philomelos;clarkei;birds;Song Thrush;Andrew Harrop;United Kingdom;Oakham, Rutland, England;52.6696;-0.7266;110;song;male;;field recording;//xeno-canto.org/462321;https://xeno-canto.org/462321/download;XC462321-S Thrush Oakham trimmed.mp3;{'small': '//xeno-canto.org/sounds/uploaded/HNYFHZLJOD/ffts/XC462321-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HNYFHZLJOD/ffts/XC462321-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HNYFHZLJOD/ffts/XC462321-large.png', 'full': '//xeno-canto.org/sounds/uploaded/HNYFHZLJOD/ffts/XC462321-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/HNYFHZLJOD/wave/XC462321-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HNYFHZLJOD/wave/XC462321-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HNYFHZLJOD/wave/XC462321-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:50;15:14;2019-03-19;2019-03-20;[];Song given by male from low tree by canal. ;yes;yes;no;;;no;;;44100
470559;Turdus;philomelos;;birds;Song Thrush;Lars Edenius;Sweden;Grössjön, Umeå, Västerbotten;63.7832;20.35;30;song;;;field recording;//xeno-canto.org/470559;https://xeno-canto.org/470559/download;XC470559-Taltrast_09.mp3;{'small': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC470559-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC470559-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC470559-large.png', 'full': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC470559-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC470559-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC470559-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC470559-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:50;07:00;2019-05-05;2019-05-05;['Cyanistes caeruleus'];;yes;yes;no;;;no;;;48000
500949;Turdus;philomelos;;birds;Song Thrush;Olivier SWIFT;France;Anglet, Pyrénées-Atlantiques, Nouvelle-Aquitaine;43.5008;-1.5121;10;song;;;field recording;//xeno-canto.org/500949;https://xeno-canto.org/500949/download;XC500949-TURPHI_170522_2903_Anglet_Maharin64a.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC500949-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC500949-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC500949-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC500949-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC500949-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC500949-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC500949-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:54;06:30;2017-05-22;2019-10-05;['Parus major'];Tascam DR05 and Wildtronics parabole;yes;yes;no;;;no;;;48000
531072;Turdus;philomelos;;birds;Song Thrush;Frank Holzapfel;Germany;Naturpark Stromberg-Heuchelberg, Baden-Württemberg;49.01;8.8999;300;song;;adult;field recording;//xeno-canto.org/531072;https://xeno-canto.org/531072/download;XC531072-200228 Singdrossel Gesang FH 1816.mp3;{'small': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC531072-small.png', 'med': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC531072-med.png', 'large': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC531072-large.png', 'full': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC531072-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/wave/XC531072-small.png', 'med': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/wave/XC531072-med.png', 'large': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/wave/XC531072-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;17:11;18:16;2020-02-28;2020-03-01;[];Perched on tall deciduous tree in mixed forest close to a patch of coniferous forest. High-pass filter 75 Hz 48 dB, 400 Hz 6 dB.;yes;yes;no;;;no;;;48000
531914;Turdus;philomelos;;birds;Song Thrush;Albert Noorlander;Netherlands;Bilthoven, De Bilt, Utrecht;52.1199;5.2106;20;song;;;field recording;//xeno-canto.org/531914;https://xeno-canto.org/531914/download;XC531914-Zanglijster 20200305-01b Bos.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC531914-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC531914-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC531914-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/ffts/XC531914-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/wave/XC531914-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/wave/XC531914-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LIGVVFZJTW/wave/XC531914-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:00;07:45;2020-03-05;2020-03-05;[];;no;no;no;;;no;;;44100
534239;Turdus;philomelos;;birds;Song Thrush;Sue Riffe;Ireland;Ashford Castle, Cty Mayo, Ireland;53.543;-9.2758;30;song;uncertain;adult;field recording;//xeno-canto.org/534239;https://xeno-canto.org/534239/download;XC534239-Song Thrush at Ashford Castle IR on 6.3.19 at 21.51 for .50.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PVQOLRXXWL/ffts/XC534239-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PVQOLRXXWL/ffts/XC534239-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PVQOLRXXWL/ffts/XC534239-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PVQOLRXXWL/ffts/XC534239-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PVQOLRXXWL/wave/XC534239-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PVQOLRXXWL/wave/XC534239-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PVQOLRXXWL/wave/XC534239-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:50;21:51;2019-06-03;2020-03-13;[];Natural vocalization;no;no;no;;;no;;;48000
534767;Turdus;philomelos;;birds;Song Thrush;Frank Holzapfel;Germany;Naturpark Stromberg-Heuchelberg, Baden-Württemberg;49.0126;8.9012;280;song;;adult;field recording;//xeno-canto.org/534767;https://xeno-canto.org/534767/download;XC534767-200315 Singdrossel Gesang FH 1640.mp3;{'small': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC534767-small.png', 'med': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC534767-med.png', 'large': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC534767-large.png', 'full': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC534767-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/wave/XC534767-small.png', 'med': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/wave/XC534767-med.png', 'large': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/wave/XC534767-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;11:49;16:40;2020-03-15;2020-03-15;[];Perched in a patch of young Fir forest surrounded by deciduous and coniferous forest. High-pass filter 75 Hz 48 dB, 400 Hz 6 dB. Cut out some wind noise.;no;no;no;;;no;;;48000
546736;Turdus;philomelos;;birds;Song Thrush;Albert Lastukhin;Russian Federation;Cheboksary, gorod Cheboksary, Республика Чувашская - Чувашия;56.092;47.2613;190;subsong;;;field recording;//xeno-canto.org/546736;https://xeno-canto.org/546736/download;XC546736-Turdus philomelos 15.04.2020 на Иве цв. в ботсаду с 06-08--11-23, AABB+ subsong учится петь молодой.MP3;{'small': '//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC546736-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC546736-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC546736-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC546736-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC546736-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC546736-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC546736-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;14:48;09:30;2020-04-15;2020-04-17;[];;yes;yes;no;;;no;;;44100
557945;Turdus;philomelos;;birds;Song Thrush;B Whyte;United Kingdom;Home, Highland Council, Scotland;57.4706;-4.163;70;song;;;field recording;//xeno-canto.org/557945;https://xeno-canto.org/557945/download;XC557945-untitled.mp3;{'small': '//xeno-canto.org/sounds/uploaded/RWLOMPENJC/ffts/XC557945-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RWLOMPENJC/ffts/XC557945-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RWLOMPENJC/ffts/XC557945-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RWLOMPENJC/ffts/XC557945-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RWLOMPENJC/wave/XC557945-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RWLOMPENJC/wave/XC557945-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RWLOMPENJC/wave/XC557945-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:50;04:30;2020-05-13;2020-05-13;[];;unknown;unknown;unknown;;;no;;;44100
621802;Turdus;philomelos;;birds;Song Thrush;Jacobo Ramil MIllarengo;Spain;  Sisalde, Ames, A Coruña, Galicia;42.8373;-8.652;30;song;male;adult;field recording;//xeno-canto.org/621802;https://xeno-canto.org/621802/download;XC621802-210215_06Dcutvoz.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC621802-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC621802-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC621802-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC621802-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC621802-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC621802-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC621802-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;10:09;08:30;2021-02-15;2021-02-15;[];"This song is part of a collection of 4 songs recorded in a  600-meter long transect walk on 02/15/21 between 8 am and 8.45 am. Each male was between 150 and 250 meters away from the next. The other songs are: XC621799, XC621801, XC621800
";yes;yes;no;;;no;;;44100
623860;Turdus;philomelos;;birds;Song Thrush;Jacobo Ramil MIllarengo;Spain;  Sisalde, Ames, A Coruña, Galicia;42.8373;-8.652;30;song;male;adult;field recording;//xeno-canto.org/623860;https://xeno-canto.org/623860/download;XC623860-210222_08T philomelos Sisalde Zona C HPF 300. 18.30 bodía.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC623860-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC623860-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC623860-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/ffts/XC623860-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC623860-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC623860-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LHCOINSOBZ/wave/XC623860-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;11:09;19:00;2021-02-22;2021-02-23;[];C zone.  The same place and the same perch than XC621801, XC622083 , HPF 300;yes;yes;no;;;no;;;44100
626170;Turdus;philomelos;;birds;Song Thrush;Calum Mckellar;United Kingdom;Great Britain (near  Water End), Hertfordshire, England;51.7835;-0.5;100;song;male;adult;field recording;//xeno-canto.org/626170;https://xeno-canto.org/626170/download;XC626170-Song Thrush 2 04-03-21.mp3;{'small': '//xeno-canto.org/sounds/uploaded/YNSNJEQGDT/ffts/XC626170-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YNSNJEQGDT/ffts/XC626170-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YNSNJEQGDT/ffts/XC626170-large.png', 'full': '//xeno-canto.org/sounds/uploaded/YNSNJEQGDT/ffts/XC626170-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/YNSNJEQGDT/wave/XC626170-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YNSNJEQGDT/wave/XC626170-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YNSNJEQGDT/wave/XC626170-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:49;08:35;2021-03-04;2021-03-04;[];;yes;yes;no;;;no;;;44100
659360;Turdus;philomelos;;birds;Song Thrush;Olivier SWIFT;France;Arrondissement de Bernay (near  Marais-Vernier), Eure, Normandie;49.432;0.4472;10;song;;;field recording;//xeno-canto.org/659360;https://xeno-canto.org/659360/download;XC659360-TURPHI_210623_1280_MaraisVernier.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC659360-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC659360-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC659360-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC659360-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC659360-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC659360-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC659360-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:48;22:09;2021-06-23;2021-06-26;[];Tascam DR05X and Dodotronic parabole;no;no;no;;;no;;;48000
121752;Turdus;viscivorus;;birds;Mistle Thrush;Volker Arnold;Germany;Riesewohld, Ditrhmarschen, Schleswig-Holstein;54.147;9.222;50;song;;;field recording;//xeno-canto.org/121752;https://xeno-canto.org/121752/download;XC121752-MisteldrHBWaldSued23-3-12_10-47xc.mp3;{'small': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC121752-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC121752-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC121752-large.png', 'full': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC121752-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC121752-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC121752-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC121752-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;02:30;10:47;2012-03-23;2013-02-17;['Fringilla coelebs', 'Sitta europaea', 'Parus major', 'Dendrocopos major', 'Garrulus glandarius'];In a mixed forest.  Sound was trapped.;no;no;no;;;no;;;44100
130841;Turdus;viscivorus;;birds;Mistle Thrush;Elias A. Ryberg;Norway;Kongsvinger, Hedmark;60.2776;12.1275;170;song;;;field recording;//xeno-canto.org/130841;https://xeno-canto.org/130841/download;XC130841-Duetrost, XC Sør-Odal 20.april 2013 kl. 20.30 .mp3;{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC130841-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC130841-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC130841-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC130841-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC130841-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC130841-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC130841-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;01:32;20:30;2013-04-20;2013-04-21;[];;no;no;no;;;no;;;48000
134144;Turdus;viscivorus;;birds;Mistle Thrush;Roberto Lerco;Italy;Erbezzo, Province of Verona, Veneto;45.677;11.009;1500;song;;;field recording;//xeno-canto.org/134144;https://xeno-canto.org/134144/download;XC134144-Tordela_Bocchetta_della_Vallina_130518_17.mp3;{'small': '//xeno-canto.org/sounds/uploaded/DEOEWHKERB/ffts/XC134144-small.png', 'med': '//xeno-canto.org/sounds/uploaded/DEOEWHKERB/ffts/XC134144-med.png', 'large': '//xeno-canto.org/sounds/uploaded/DEOEWHKERB/ffts/XC134144-large.png', 'full': '//xeno-canto.org/sounds/uploaded/DEOEWHKERB/ffts/XC134144-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/DEOEWHKERB/wave/XC134144-small.png', 'med': '//xeno-canto.org/sounds/uploaded/DEOEWHKERB/wave/XC134144-med.png', 'large': '//xeno-canto.org/sounds/uploaded/DEOEWHKERB/wave/XC134144-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;02:37;08:00;2013-05-18;2013-05-19;[];.;yes;yes;yes;;;no;;;44100
167173;Turdus;viscivorus;;birds;Mistle Thrush;david m;United Kingdom;Ryedale District (near  West Lutton), North Yorkshire, England;54.1247;-0.5679;100;song;male;;field recording;//xeno-canto.org/167173;https://xeno-canto.org/167173/download;XC167173-T09.mp3;{'small': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC167173-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC167173-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC167173-large.png', 'full': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC167173-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/wave/XC167173-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/wave/XC167173-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/wave/XC167173-large.png'};//creativecommons.org/licenses/by-nc-nd/3.0/;A;01:47;07:15;2012-03-04;2014-02-12;['Turdus pilaris', 'Fringilla coelebs', 'Corvus corone', 'Troglodytes troglodytes'];Mistle thrush  soundscape ... not filtered ... parabolic ...;yes;yes;no;;;no;;;48000
26978;Turdus;viscivorus;;birds;Mistle Thrush;Patrik Åberg;Sweden;Källedalen, Fröstorp, Tibro, Västergötland;58.4278;14.2273;?;song;;;field recording;//xeno-canto.org/26978;https://xeno-canto.org/26978/download;Dubbeltrastsang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC26978-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC26978-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC26978-large.png', 'full': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC26978-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/wave/XC26978-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/wave/XC26978-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/wave/XC26978-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;01:30;?;2008-04-04;2008-12-27;[];;unknown;unknown;unknown;;;no;;;44100
349569;Turdus;viscivorus;;birds;Mistle Thrush;Beatrix Saadi-Varchmin;Germany;Hagenheimer  Wald near  Hofstetten, Landsberg /Lech, Oberbayern, Bayern;47.9967;10.9442;700;song;;;field recording;//xeno-canto.org/349569;https://xeno-canto.org/349569/download;XC349569-3)  MISTELDROSSEL,  Düdüdü-Reihung  1.05.2009   HhW N  8_38  (mini-disc)  gült. l.    .mp3;{'small': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC349569-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC349569-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC349569-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC349569-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC349569-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC349569-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC349569-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;02:09;08:38;2009-05-01;2017-01-08;['Fringilla coelebs', 'Turdus philomelos', 'Sylvia atricapilla'];"First in 2008 I heard this Mistle Thrush with its „endless“ sequences of a very special düdüdü-motive, very loudly and powerful. Look at my first note in XC187615.. 
In the following years soon this motive was introduced in other Mistle Thrush songs in this wood, often not as clear as in the songs of the Mistle Thrush I heard first, and since 2012 the long düdüdü-sequences of the first years were over. In 2015 the düdüdü-motive completely seemed to be gone. But in 2016 it was back and to be heard in its old powerful loudlyness in the songs of at least two Mistle Thrushs in the north and south area of the wood. If one of them still is the same individuum as in first time, I can't decide, specially because even in the first years in the course of springtime the long sequences were shortened. Now I put 25 recordings into xeno-canto to show the development of this extravagant motive over the time of nine seasons.";yes;yes;no;;;no;;;44100
