filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC385894_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC385894_0s_00.wav;XC385894.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC385894.mp3;Turdus merula_Common Blackbird;turmer;0;385894;67.0;26.0;187.0;115.0;1442.724609375;0.6153287981859411;4026.708984375;2.705124716553288
XC394727_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC394727_0s_00.wav;XC394727.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC394727.mp3;Turdus merula_Common Blackbird;turmer;0;394727;67.0;66.0;127.0;155.0;1442.724609375;1.5441269841269842;2734.716796875;3.633922902494331
XC357611_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC357611_0s_00.wav;XC357611.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC357611.mp3;Turdus merula_Common Blackbird;turmer;0;357611;67.0;95.0;142.0;145.0;1442.724609375;2.240725623582766;3057.71484375;3.4017233560090703
XC394792_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC394792_0s_00.wav;XC394792.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC394792.mp3;Turdus merula_Common Blackbird;turmer;0;394792;52.0;135.0;112.0;185.0;1119.7265625;3.169523809523809;2411.71875;4.330521541950113
XC333043_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC333043_0s_00.wav;XC333043.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC333043.mp3;Turdus merula_Common Blackbird;turmer;0;333043;67.0;275.0;217.0;395.0;1442.724609375;6.42031746031746;4672.705078125;9.206712018140589
XC434444_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC434444_0s_00.wav;XC434444.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC434444.mp3;Turdus merula_Common Blackbird;turmer;0;434444;82.0;36.0;172.0;115.0;1765.72265625;0.8475283446712019;3703.7109375;2.705124716553288
XC434446_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC434446_0s_00.wav;XC434446.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC434446.mp3;Turdus merula_Common Blackbird;turmer;0;434446;82.0;325.0;202.0;415.0;1765.72265625;7.581315192743764;4349.70703125;9.671111111111111
XC541407_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC541407_0s_00.wav;XC541407.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC541407.mp3;Turdus merula_Common Blackbird;turmer;0;541407;82.0;75.0;142.0;155.0;1765.72265625;1.7763265306122449;3057.71484375;3.633922902494331
XC565495_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC565495_0s_00.wav;XC565495.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC565495.mp3;Turdus merula_Common Blackbird;turmer;0;565495;82.0;66.0;142.0;176.0;1765.72265625;1.5441269841269842;3057.71484375;4.098321995464853
XC304729_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC304729_0s_00.wav;XC304729.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC304729.mp3;Turdus merula_Common Blackbird;turmer;0;304729;67.0;245.0;217.0;305.0;1442.724609375;5.723718820861678;4672.705078125;7.116916099773243
XC628330_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC628330_0s_00.wav;XC628330.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC628330.mp3;Turdus merula_Common Blackbird;turmer;0;628330;82.0;85.0;157.0;165.0;1765.72265625;2.0085260770975055;3380.712890625;3.8661224489795916
XC579541_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC579541_0s_00.wav;XC579541.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC579541.mp3;Turdus merula_Common Blackbird;turmer;0;579541;67.0;165.0;127.0;226.0;1442.724609375;3.8661224489795916;2734.716796875;5.259319727891157
XC637597_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC637597_0s_00.wav;XC637597.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC637597.mp3;Turdus merula_Common Blackbird;turmer;0;637597;67.0;5.0;127.0;26.0;1442.724609375;0.15092970521541949;2734.716796875;0.6153287981859411
XC94920_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC94920_0s_00.wav;XC94920.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC94920.mp3;Turdus merula_Common Blackbird;turmer;0;94920;67.0;85.0;202.0;165.0;1442.724609375;2.0085260770975055;4349.70703125;3.8661224489795916
XC89950_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC89950_0s_00.wav;XC89950.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC89950.mp3;Turdus merula_Common Blackbird;turmer;0;89950;67.0;16.0;262.0;206.0;1442.724609375;0.3831292517006803;5641.69921875;4.7949206349206355
XC183819_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC183819_0s_00.wav;XC183819.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC183819.mp3;Turdus merula_Common Blackbird;turmer;0;183819;67.0;325.0;127.0;385.0;1442.724609375;7.581315192743764;2734.716796875;8.974512471655329
XC639340_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC639340_0s_00.wav;XC639340.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC639340.mp3;Turdus merula_Common Blackbird;turmer;0;639340;67.0;455.0;142.0;585.0;1442.724609375;10.599909297052154;3057.71484375;13.618503401360543
XC655286_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC655286_0s_00.wav;XC655286.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC655286.mp3;Turdus merula_Common Blackbird;turmer;0;655286;82.0;415.0;157.0;505.0;1765.72265625;9.671111111111111;3380.712890625;11.760907029478457
XC377227_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC377227_0s_00.wav;XC377227.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC377227.mp3;Turdus merula_Common Blackbird;turmer;0;377227;67.0;655.0;157.0;725.0;1442.724609375;15.243900226757368;3380.712890625;16.869297052154195
XC541407_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC541407_0s_01.wav;XC541407.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC541407.mp3;Turdus merula_Common Blackbird;turmer;0;541407;82.0;325.0;142.0;395.0;1765.72265625;7.581315192743764;3057.71484375;9.206712018140589
XC639340_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC639340_0s_01.wav;XC639340.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC639340.mp3;Turdus merula_Common Blackbird;turmer;0;639340;82.0;715.0;157.0;855.0;1765.72265625;16.637097505668933;3380.712890625;19.887891156462583
XC434446_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC434446_0s_01.wav;XC434446.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC434446.mp3;Turdus merula_Common Blackbird;turmer;0;434446;82.0;555.0;202.0;625.0;1765.72265625;12.921904761904761;4349.70703125;14.547301587301586
XC628330_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC628330_0s_01.wav;XC628330.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC628330.mp3;Turdus merula_Common Blackbird;turmer;0;628330;82.0;245.0;157.0;345.0;1765.72265625;5.723718820861678;3380.712890625;8.045714285714284
XC377227_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC377227_0s_01.wav;XC377227.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC377227.mp3;Turdus merula_Common Blackbird;turmer;0;377227;82.0;45.0;142.0;135.0;1765.72265625;1.0797278911564625;3057.71484375;3.169523809523809
XC655286_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC655286_0s_01.wav;XC655286.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC655286.mp3;Turdus merula_Common Blackbird;turmer;0;655286;82.0;705.0;127.0;805.0;1765.72265625;16.40489795918367;2734.716796875;18.72689342403628
XC394792_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC394792_0s_01.wav;XC394792.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC394792.mp3;Turdus merula_Common Blackbird;turmer;0;394792;67.0;495.0;127.0;615.0;1442.724609375;11.528707482993196;2734.716796875;14.315102040816326
XC637597_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC637597_0s_01.wav;XC637597.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC637597.mp3;Turdus merula_Common Blackbird;turmer;0;637597;67.0;275.0;142.0;365.0;1442.724609375;6.42031746031746;3057.71484375;8.510113378684807
XC394727_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC394727_0s_01.wav;XC394727.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC394727.mp3;Turdus merula_Common Blackbird;turmer;0;394727;67.0;305.0;127.0;375.0;1442.724609375;7.116916099773243;2734.716796875;8.742312925170067
XC89950_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC89950_0s_01.wav;XC89950.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC89950.mp3;Turdus merula_Common Blackbird;turmer;0;89950;82.0;425.0;322.0;525.0;1765.72265625;9.903310657596371;6933.69140625;12.225306122448979
XC579541_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC579541_0s_01.wav;XC579541.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC579541.mp3;Turdus merula_Common Blackbird;turmer;0;579541;67.0;395.0;142.0;455.0;1442.724609375;9.206712018140589;3057.71484375;10.599909297052154
XC94920_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC94920_0s_01.wav;XC94920.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC94920.mp3;Turdus merula_Common Blackbird;turmer;0;94920;67.0;286.0;172.0;365.0;1442.724609375;6.6525170068027215;3703.7109375;8.510113378684807
XC565495_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC565495_0s_01.wav;XC565495.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC565495.mp3;Turdus merula_Common Blackbird;turmer;0;565495;82.0;385.0;127.0;415.0;1765.72265625;8.974512471655329;2734.716796875;9.671111111111111
XC434444_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC434444_0s_01.wav;XC434444.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC434444.mp3;Turdus merula_Common Blackbird;turmer;0;434444;82.0;226.0;127.0;256.0;1765.72265625;5.259319727891157;2734.716796875;5.955918367346939
XC333043_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC333043_0s_01.wav;XC333043.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC333043.mp3;Turdus merula_Common Blackbird;turmer;0;333043;67.0;635.0;247.0;745.0;1442.724609375;14.779501133786848;5318.701171875;17.333696145124716
XC133958_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC133958_0s_01.wav;XC133958.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC133958.mp3;Turdus merula_Common Blackbird;turmer;0;133958;67.0;325.0;142.0;385.0;1442.724609375;7.581315192743764;3057.71484375;8.974512471655329
XC304729_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC304729_0s_01.wav;XC304729.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC304729.mp3;Turdus merula_Common Blackbird;turmer;0;304729;67.0;415.0;142.0;485.0;1442.724609375;9.671111111111111;3057.71484375;11.296507936507936
XC183819_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC183819_0s_01.wav;XC183819.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC183819.mp3;Turdus merula_Common Blackbird;turmer;0;183819;67.0;425.0;97.0;445.0;1442.724609375;9.903310657596371;2088.720703125;10.367709750566894
XC541407_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC541407_0s_02.wav;XC541407.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC541407.mp3;Turdus merula_Common Blackbird;turmer;0;541407;82.0;695.0;127.0;765.0;1765.72265625;16.172698412698413;2734.716796875;17.798095238095236
XC565495_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC565495_0s_02.wav;XC565495.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC565495.mp3;Turdus merula_Common Blackbird;turmer;0;565495;82.0;635.0;142.0;725.0;1765.72265625;14.779501133786848;3057.71484375;16.869297052154195
XC579541_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC579541_0s_02.wav;XC579541.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC579541.mp3;Turdus merula_Common Blackbird;turmer;0;579541;82.0;625.0;142.0;675.0;1765.72265625;14.547301587301586;3057.71484375;15.70829931972789
XC434444_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC434444_0s_02.wav;XC434444.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC434444.mp3;Turdus merula_Common Blackbird;turmer;0;434444;82.0;355.0;127.0;385.0;1765.72265625;8.277913832199546;2734.716796875;8.974512471655329
XC94920_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC94920_0s_02.wav;XC94920.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC94920.mp3;Turdus merula_Common Blackbird;turmer;0;94920;67.0;695.0;202.0;775.0;1442.724609375;16.172698412698413;4349.70703125;18.030294784580498
XC637597_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC637597_0s_02.wav;XC637597.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC637597.mp3;Turdus merula_Common Blackbird;turmer;0;637597;67.0;585.0;127.0;685.0;1442.724609375;13.618503401360543;2734.716796875;15.94049886621315
XC304729_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC304729_0s_02.wav;XC304729.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC304729.mp3;Turdus merula_Common Blackbird;turmer;0;304729;67.0;595.0;187.0;645.0;1442.724609375;13.850702947845804;4026.708984375;15.011700680272108
XC394727_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC394727_0s_02.wav;XC394727.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC394727.mp3;Turdus merula_Common Blackbird;turmer;0;394727;67.0;515.0;127.0;535.0;1442.724609375;11.993106575963719;2734.716796875;12.457505668934239
XC655286_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC655286_0s_02.wav;XC655286.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC655286.mp3;Turdus merula_Common Blackbird;turmer;0;655286;97.0;185.0;127.0;245.0;2088.720703125;4.330521541950113;2734.716796875;5.723718820861678
XC357611_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC357611_0s_02.wav;XC357611.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC357611.mp3;Turdus merula_Common Blackbird;turmer;0;357611;82.0;336.0;157.0;445.0;1765.72265625;7.813514739229025;3380.712890625;10.367709750566894
XC385894_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC385894_0s_02.wav;XC385894.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC385894.mp3;Turdus merula_Common Blackbird;turmer;0;385894;82.0;395.0;217.0;505.0;1765.72265625;9.206712018140589;4672.705078125;11.760907029478457
XC133958_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC133958_0s_02.wav;XC133958.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC133958.mp3;Turdus merula_Common Blackbird;turmer;0;133958;67.0;555.0;142.0;645.0;1442.724609375;12.921904761904761;3057.71484375;15.011700680272108
XC377227_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC377227_0s_02.wav;XC377227.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC377227.mp3;Turdus merula_Common Blackbird;turmer;0;377227;82.0;365.0;157.0;425.0;1765.72265625;8.510113378684807;3380.712890625;9.903310657596371
XC183819_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC183819_0s_02.wav;XC183819.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC183819.mp3;Turdus merula_Common Blackbird;turmer;0;183819;67.0;605.0;127.0;675.0;1442.724609375;14.082902494331066;2734.716796875;15.70829931972789
XC434446_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC434446_0s_02.wav;XC434446.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC434446.mp3;Turdus merula_Common Blackbird;turmer;0;434446;82.0;785.0;142.0;815.0;1765.72265625;18.26249433106576;3057.71484375;18.959092970521542
XC183819_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC183819_0s_03.wav;XC183819.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC183819.mp3;Turdus merula_Common Blackbird;turmer;0;183819;67.0;805.0;127.0;855.0;1442.724609375;18.72689342403628;2734.716796875;19.887891156462583
XC434446_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC434446_0s_03.wav;XC434446.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC434446.mp3;Turdus merula_Common Blackbird;turmer;0;434446;97.0;135.0;157.0;155.0;2088.720703125;3.169523809523809;3380.712890625;3.633922902494331
XC628330_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC628330_0s_03.wav;XC628330.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC628330.mp3;Turdus merula_Common Blackbird;turmer;0;628330;82.0;705.0;142.0;765.0;1765.72265625;16.40489795918367;3057.71484375;17.798095238095236
XC133958_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC133958_0s_03.wav;XC133958.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC133958.mp3;Turdus merula_Common Blackbird;turmer;0;133958;67.0;825.0;112.0;855.0;1442.724609375;19.1912925170068;2411.71875;19.887891156462583
XC304729_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC304729_0s_03.wav;XC304729.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC304729.mp3;Turdus merula_Common Blackbird;turmer;0;304729;67.0;755.0;187.0;805.0;1442.724609375;17.565895691609978;4026.708984375;18.72689342403628
XC541407_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC541407_0s_03.wav;XC541407.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC541407.mp3;Turdus merula_Common Blackbird;turmer;0;541407;82.0;815.0;127.0;855.0;1765.72265625;18.959092970521542;2734.716796875;19.887891156462583
